,model_config.activation,model_config.initialization,train_config.optimizer_config.name,model_config.mask_type,train_config.cat_nan_policy,train_config.normalization,model_config.n_heads,model_config.n_layers,model_config.d_token,model_config.d_ffn_factor,val_acc,val_rmse
279,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.7998537036638627,
280,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,,0.8103633742819647
281,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.8128482605795917,
282,leaky_relu,xavier,sgd,full,most_frequent,quantile,10,6,15,3.041473083086261,0.8268324691809557,
283,reglu,kaiming,adabelief,full,most_frequent,quantile,1,5,80,4.66697669047615,0.7675179105440932,
284,reglu,kaiming,adabelief,full,most_frequent,quantile,1,5,80,4.66697669047615,,0.792721757277167
285,reglu,kaiming,adabelief,full,most_frequent,quantile,1,5,80,4.66697669047615,0.8125900905746434,
286,reglu,kaiming,adabelief,full,most_frequent,quantile,1,5,80,4.66697669047615,,0.8175275919192788
287,sigmoid,xavier,sgd,global,new,quantile,2,1,27,3.0479638710722408,0.7021471138744864,
288,sigmoid,xavier,sgd,global,new,quantile,2,1,27,3.0479638710722408,0.7125169424065747,
289,sigmoid,xavier,sgd,global,new,quantile,2,1,27,3.0479638710722408,0.709827671521697,
290,sigmoid,xavier,sgd,global,new,quantile,2,1,27,3.0479638710722408,0.6730707170671888,
291,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,,0.7116563757234139
292,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,0.7276521589466663,
293,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,0.7383984854026376,
294,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,,0.7424431488134937
295,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,,0.754770766549773
296,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,,0.7534584023579527
297,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,0.7435081000839052,
298,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,0.7600094662335147,
299,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,0.7476065489124588,
300,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,0.7553086207267485,
301,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,0.7639035304748176,
302,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,,0.7548890944687077
303,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,,0.7676147242959489
304,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,0.766775671779867,
305,leaky_relu,xavier,adam,full,new,quantile,1,7,19,3.584197538079497,,0.7719283147952927
306,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7183472816849895,
307,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7346550203308879,
308,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7524364794216992,
309,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.758288332867193,
310,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7671091413695919,
311,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7719605860459112,
312,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7801252124523999,
313,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,,0.7928508422796412
314,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7857834383941825,
315,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7898711301391966,
316,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7815774187302339,
317,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7929691701985757,
318,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.8023278328779502,
319,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7890535917901939,
320,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7707342785224071,
321,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7933886964566167,
322,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,0.7952389148254125,
323,geglu,xavier,adamw,random,most_frequent,quantile,3,3,11,1.659576617672267,,0.7967879348551021
324,leaky_relu,kaiming,sgd,random,most_frequent,quantile,1,3,64,4.900119083753568,,0.715765581635507
325,leaky_relu,kaiming,sgd,random,most_frequent,quantile,1,3,64,4.900119083753568,0.7294701060648437,
326,leaky_relu,kaiming,sgd,random,most_frequent,quantile,1,3,64,4.900119083753568,0.7315247090208903,
327,leaky_relu,kaiming,sgd,random,most_frequent,quantile,1,3,64,4.900119083753568,0.745229233450227,
328,leaky_relu,kaiming,sgd,random,most_frequent,quantile,1,3,64,4.900119083753568,0.7475312493276822,
329,leaky_relu,kaiming,sgd,random,most_frequent,quantile,1,3,64,4.900119083753568,,0.7494137389470966
330,leaky_relu,kaiming,sgd,random,most_frequent,quantile,1,3,64,4.900119083753568,0.7646134979884254,
331,leaky_relu,kaiming,sgd,random,most_frequent,quantile,1,3,64,4.900119083753568,,0.7717777156257396
332,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,,0.7335362836427788
333,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7349239474193756,
334,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7421311933908479,
335,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7436371850863793,
336,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7480583464211183,
337,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7551365073901164,
338,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7654955788386653,
339,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7731868935694155,
340,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7686043759815838,
341,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7852993696349045,
342,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7900862718099869,
343,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.7974979023687098,
344,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.8043394074998387,
345,sigmoid,kaiming,adamw,full,most_frequent,quantile,9,3,48,3.5088606320471016,0.8117833093091801,
346,sigmoid,kaiming,sgd,full,most_frequent,quantile,3,6,31,1.9124211029550908,,0.6578602009423206
347,sigmoid,kaiming,sgd,full,most_frequent,quantile,3,6,31,1.9124211029550908,,0.7170671887437878
348,sigmoid,kaiming,sgd,full,most_frequent,quantile,3,6,31,1.9124211029550908,0.7307932273402036,
349,sigmoid,kaiming,sgd,full,most_frequent,quantile,3,6,31,1.9124211029550908,0.7383554570684796,
350,sigmoid,kaiming,sgd,full,most_frequent,quantile,3,6,31,1.9124211029550908,,0.7340418665691357
351,sigmoid,kaiming,sgd,full,most_frequent,quantile,3,6,31,1.9124211029550908,0.7419160517200577,
352,sigmoid,kaiming,sgd,full,most_frequent,quantile,3,6,31,1.9124211029550908,0.7603967212409372,
353,sigmoid,kaiming,sgd,full,most_frequent,quantile,3,6,31,1.9124211029550908,0.7706051935199328,
354,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.7345474494954928,
355,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.7664206880230632,
356,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.7979712140444483,
357,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.81266539015942,
358,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.8303285213312966,
359,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.838676018157957,
360,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.8537144209461931,
361,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.8580387685290763,
362,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.8639228932251888,
363,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.8739915234181709,
364,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,,0.8780146726619479
365,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,,0.8822744777435941
366,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.8891052257911835,
367,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.8915685979217315,
368,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,,0.8935909296271595
369,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.8965598846840644,
370,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,,0.8990447709816914
371,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.9061659602848476,
372,gelu,kaiming,sgd,global,most_frequent,quantile,8,8,40,4.2598724107844,0.9061767173683872,
373,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,0.7083969794109422,
374,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,0.725705126826015,
375,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,0.7350315182547708,
376,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,,0.7553839203115251
377,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,0.7649684817452292,
378,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,0.7706482218540909,
379,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,,0.7708526064413416
380,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,,0.7903121705643166
381,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,,0.7997891611626256
382,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,0.7927755426948646,
383,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,0.8168176244056712,
384,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,0.8211634861556335,
385,leaky_relu,kaiming,sgd,global,most_frequent,standard,3,9,28,2.290728424309513,,0.8348464964178912
